Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Chevrolet,Corvette convertible,10500,2018,213000.0,automatic,truck,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2018-chevrolet-express-14ft-box/7834842061.html
Ford,f150 supercrew cab fx4,8900,2002,151000.0,automatic,pickup,like new,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2002-f150-extended-cab-sport-46/7834828059.html
Chevrolet,Corvette convertible,4900,2003,200000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/spring-2003-chevy-suburban-looks-and/7834809957.html
Ford,f450 super duty,19000,2013,105000.0,automatic,Unknown,good,Unknown,diesel,Unknown,salvage,https://sandiego.craigslist.org/csd/cto/d/spring-valley-2013-ford-f450-service/7836449788.html
Chevrolet,corvette,6500,1994,161.0,automatic,coupe,excellent,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-th-addition-corvette/7836448739.html
Mercedes-Benz,benz e350 4matic,2999,2012,200000.0,automatic,SUV,Unknown,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/santee-2008-mercedes-benz-gas-saver/7836444974.html
Mercedes-Benz,GLE450 4MATIC / GLE450 4-M Turbo,72000,2024,13000.0,automatic,SUV,like new,6,gas,4JGFB5KB2RB144808,clean,https://sandiego.craigslist.org/nsd/cto/d/oceanside-mercedes-benz-2024-gle-450w4/7836443615.html
Chevrolet,tahoe,2500,2003,198000.0,automatic,SUV,good,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/bonita-2003-chevy-tahoe/7836441509.html
Dodge,grand caravan,8900,2019,106000.0,automatic,van,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/san-diego-2019-dodge-gran-caravan/7836441001.html
Ford,f450 super duty,1500,1989,63511.0,automatic,van,good,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/encinitas-ford-250-econoline-mechanics/7836440986.html
Chevrolet,tahoe,8900,2002,182000.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/oceanside-2002-chevrolet-tahoe-garage/7836439699.html
Audi,A5 Premium Plus Quattro,5500,2010,111000.0,automatic,coupe,excellent,4,gas,WAULFAFR8AA046420,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2010-audi-a5-quattro-smogged/7836435560.html
Toyota,Unknown,5700,2005,175000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/el-cajon-2005-toyota-corolla-matrix-xr/7836434972.html
Lexus,LS 400,2100,1998,193000.0,automatic,sedan,good,8,gas,JT8BH28F0W0115436,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-1998-lexus-ls400/7836434478.html
Chevrolet,tahoe,9900,2014,123000.0,automatic,truck,excellent,8,gas,Unknown,salvage,https://sandiego.craigslist.org/csd/cto/d/san-diego-2014-chevy-silverado/7836433579.html
Toyota,Unknown,8500,2008,227000.0,automatic,SUV,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2008-toyota-rav4-limited-v6/7836431019.html
Cadillac,escalade,38900,2015,100000.0,automatic,other,Unknown,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/santee-help-my-mechanic-to-sell-2015/7836428292.html
Ford,f450 super duty,24500,1930,8900.0,automatic,coupe,excellent,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-1930-ford-model-classic/7836427602.html
Chevrolet,corvette,4200,2011,111000.0,automatic,Unknown,good,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2011-chevy-aveo/7836427197.html
Volkswagen,jetta,2600,2005,199999.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/santee-jetta-20-runs-great-gas-saver/7836426284.html
Toyota,Unknown,6500,2002,208900.0,manual,SUV,good,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2002-toyota-sequoia-4x4/7836426145.html
Kia,rio lx,6000,2018,82000.0,automatic,sedan,good,4,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/wildomar-2018-kia-rio-sedan/7836422874.html
Audi,A5 Premium Plus Quattro,10000,2015,91800.0,automatic,sedan,good,4,diesel,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/el-cajon-2015-audi-a3-tdi/7836421227.html
Honda,Civic LX,7300,2009,104000.0,automatic,sedan,good,4,gas,2HGFA16579H334763,clean,https://sandiego.craigslist.org/ssd/cto/d/chula-vista-2009-honda-civic-lx-clean/7836419757.html
Ford,f450 super duty,57000,2018,90000.0,automatic,pickup,like new,8,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/chula-vista-2018-ford-shelby-f150-4x4/7836419644.html
Nissan,Rogue,10000,2016,97306.0,automatic,SUV,excellent,4,gas,KNMAT2MT7GP657908,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2016-nissan-rogue-sport/7836418030.html
Ford,f450 super duty,8300,2012,187000.0,automatic,pickup,excellent,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/san-diego-2012-ford-f150-extra-cab-4x4/7836416510.html
Mercedes-Benz,GLE450 4MATIC / GLE450 4-M Turbo,9950,2010,104000.0,automatic,sedan,excellent,8,gas,WDDHF7CB8AA059998,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2010-mercedes-benz-e550-sport/7836416361.html
Ford,f450 super duty,8300,2012,187000.0,automatic,pickup,excellent,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/san-diego-2012-ford-f150-extra-cab-4x4/7836416219.html
Chrysler,200 Touring,4950,2012,126000.0,automatic,convertible,excellent,4,gas,1C3BCBEBXCN218948,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2012-chrysler-200-touring/7836416209.html
Honda,Civic LX,9900,2010,99365.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/el-cajon-2010-honda-accord-crosstour-v6/7836413358.html
Ford,f450 super duty,16500,2002,163000.0,automatic,pickup,excellent,8,diesel,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/jamul-ford-f350-4x4-lariat-diesel/7836413264.html
Audi,A5 Premium Plus Quattro,12600,2012,72000.0,automatic,coupe,excellent,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/el-cajon-2012-audi-s5-clean-title-mile/7836412577.html
Toyota,Unknown,5200,2007,182000.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/el-cajon-2007-toyota-camry-xle-v6-clean/7836411197.html
Audi,A5 Premium Plus Quattro,2950,2006,114921.0,automatic,sedan,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/santee-2006-audi-a4-quattro-30-line/7836410478.html
Toyota,Unknown,49999,2024,16000.0,automatic,offroad,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-toyota-trd-off-road-premium/7836409351.html
Chevrolet,tahoe,7800,1978,93000.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-1978-el-camino/7836407560.html
Jeep,Cj 4x4,4200,1984,103000.0,manual,Unknown,excellent,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-1984-jeep-cj-4x4-manual/7836407431.html
Ford,f450 super duty,5500,2005,195550.0,automatic,truck,good,8,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/lakeside-used-2005-ford-150-supercrew/7836404012.html
Ford,f450 super duty,5200,1995,186117.0,automatic,van,fair,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/chula-vista-1995-ford-econoline-van/7836397161.html
Chevrolet,corvette,3450,2006,119223.0,automatic,sedan,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/carlsbad-2006-chevrolet-malibu-maxx-ltz/7836396783.html
Chevrolet,corvette,4550,2012,100000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/san-diego-2012-chevrolet-cruze-clean/7836396238.html
Toyota,Unknown,14900,2018,171329.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/escondido-2018-toyota-sienna-le-clean/7836396217.html
Mercedes-Benz,benz e350 4matic,32000,2016,95177.0,automatic,SUV,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2016-mercedes-gle-450/7836395003.html
Nissan,Rogue,4800,2015,141253.0,automatic,sedan,excellent,4,gas,3N1CN7AP0FL915674,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2015-nissan-versa-gas-saver/7836394939.html
Ford,f450 super duty,4700,2013,150000.0,automatic,SUV,like new,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-2010-ford-edge-sel-awd/7836393426.html
Nissan,Rogue,5200,2015,128471.0,automatic,sedan,excellent,4,gas,3N1CN7AP5FL810547,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2015-nissan-versa-clean/7836392297.html
Toyota,Unknown,3500,2001,154632.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2001-toyota-sienna/7836389128.html
Chevrolet,corvette,24900,1970,66000.0,automatic,coupe,good,8,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/spring-valley-1970-corvette-top/7836386124.html
Ford,f450 super duty,10999,2011,113154.0,automatic,pickup,good,6,gas,1FTMF1CM0BFA79741,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2011-ford-150-xl-flex-fuel/7836382586.html
Chevrolet,tahoe,5800,1969,123.0,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-1969-chevy-el-camino/7836381771.html
Toyota,Unknown,7200,2002,140000.0,manual,Unknown,excellent,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-2002-toyota-mr2/7836380641.html
Jeep,Cj 4x4,7000,1985,208200.0,manual,Unknown,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/solana-beach-1985-jeep-cj7/7836378111.html
Toyota,Unknown,10995,2014,85000.0,automatic,hatchback,Unknown,Unknown,hybrid,JTDKN3DU8E1769677,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2014-toyota-prius-in-great/7836377189.html
Subaru,Outback 2015,15500,2015,54000.0,automatic,SUV,new,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/santee-subaru-outback-2015/7836377115.html
Ford,f450 super duty,3950,2005,100000.0,automatic,SUV,like new,6,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/san-diego-2005-ford-explorer-ttulo/7836370055.html
Chevrolet,tahoe,6500,2003,220000.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/temecula-2002-chevy-silverado-1500/7836368320.html
Toyota,Unknown,4500,2010,220000.0,automatic,hatchback,Unknown,Unknown,gas,Unknown,salvage,https://sandiego.craigslist.org/csd/cto/d/oceanside-2010-toyota-prius/7836363619.html
Nissan,Rogue,6900,2013,107503.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2013-nissan-rogue-se-awd/7836362567.html
Ford,f450 super duty,17500,2019,40000.0,automatic,wagon,salvage,4,gas,Unknown,rebuilt,https://sandiego.craigslist.org/csd/cto/d/san-diego-2019-ford-transit-connect/7836361672.html
Ford,f450 super duty,6600,2009,150000.0,automatic,SUV,Unknown,8,diesel,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/fallbrook-2009-ford-f550-diesel-4x4/7836358100.html
Chevrolet,tahoe,27000,1968,54000.0,automatic,truck,like new,8,gas,136808Z128550,lien,https://sandiego.craigslist.org/csd/cto/d/poway-1968-el-camino/7836350824.html
Honda,Civic LX,5255,2006,257123.0,automatic,SUV,good,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/poway-honda-element-2006-ex-awd-poway/7836349843.html
Honda,Civic LX,5500,2013,135000.0,automatic,sedan,salvage,4,gas,Unknown,salvage,https://sandiego.craigslist.org/csd/cto/d/san-diego-2013-honda-accord-lx-needs/7836348550.html
Subaru,Outback 2015,8500,2014,93000.0,automatic,hatchback,excellent,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2014-subaru-impreza-pzav-20/7836348282.html
Toyota,Unknown,1300,1998,232056.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-toyota-runs-drives-smogged/7836345683.html
Chevrolet,corvette,12500,1950,12345.0,manual,Unknown,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/spring-valley-1950-chevrolet/7836341443.html
Chevrolet,corvette,4300,2005,232000.0,automatic,SUV,excellent,8,gas,3GNEC12Z25G291903,clean,https://sandiego.craigslist.org/esd/cto/d/santee-2006-chevy-avalanche-1500smogged/7836340629.html
Nissan,Rogue,12650,2016,53809.0,manual,coupe,Unknown,6,gas,JN1AZ4EH5GM935035,salvage,https://sandiego.craigslist.org/csd/cto/d/san-diego-2016-nissan-370z-with-only/7836340344.html
Toyota,Unknown,8750,1996,194000.0,manual,pickup,excellent,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/sherman-oaks-toyota-tacoma-four/7836337030.html
Nissan,Rogue,3900,2007,140000.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/san-diego-2007-nissan-altima-owner/7836336725.html
Honda,Civic LX,5900,2010,157000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/bonita-2010-honda-pilot-2wd-3rd-seat/7836336239.html
Chevrolet,corvette,50,2021,6111.0,manual,coupe,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/ramona-2021-camaro-2ss-1le/7836335937.html
Nissan,Rogue,10500,2020,64000.0,automatic,sedan,Unknown,4,gas,3N1AB8CV3LY246770,salvage,https://sandiego.craigslist.org/esd/cto/d/ramona-2020-nissan-sentra-sv/7836335817.html
Chevrolet,corvette,12500,2003,137000.0,automatic,truck,Unknown,8,diesel,Unknown,clean,https://sandiego.craigslist.org/nsd/cto/d/san-diego-2003-chevy-silverado-x4-diesel/7836334133.html
Toyota,Unknown,40900,2022,2900.0,automatic,pickup,like new,6,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/el-cajon-2022-toyota-tacoma-4x4-4wd/7836333791.html
Lexus,LS 400,5900,2004,136000.0,automatic,Unknown,excellent,6,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/el-cajon-2004-lexus-rx330-low-mile/7836333056.html
Cadillac,escalade,5300,1995,69000.0,automatic,coupe,good,8,gas,1G6ET1291SU601284,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-1995-cadillac-eldorado-smogged/7836332989.html
Mercedes-Benz,benz e350 4matic,24900,2014,65900.0,automatic,coupe,good,8,other,Unknown,rebuilt,https://sandiego.craigslist.org/csd/cto/d/san-diego-2014-mercedes-63samg-all/7836332729.html
Volkswagen,jetta,6500,1968,95500.0,manual,coupe,excellent,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-1968-volkswagen-type-three/7836332525.html
Chrysler,200 Touring,5800,2007,107900.0,automatic,sedan,excellent,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2007-chrysler-300-hemi-low/7836332285.html
Ford,f450 super duty,59000,2020,23850.0,automatic,van,like new,6,gas,1FTYE1Y8XLKB74381,clean,https://sandiego.craigslist.org/csd/cto/d/chula-vista-2020-ford-transit-150/7836329236.html
Toyota,Unknown,16950,2008,121000.0,automatic,pickup,Unknown,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/escondido-2008-toyota-tundra-4wd-57/7836328663.html
Ford,f450 super duty,2000,2000,114000.0,automatic,sedan,Unknown,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-ford-taurus-2000/7836326685.html
Toyota,Unknown,13500,1995,151000.0,manual,Unknown,Unknown,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/la-jolla-rare-1995-toyota-4runner-4x4/7836326494.html
Kia,rio lx,8450,2018,85000.0,automatic,Unknown,Unknown,4,gas,Unknown,clean,https://sandiego.craigslist.org/esd/cto/d/la-mesa-2018-kia-sorento/7836323488.html
Chevrolet,tahoe,2600,2012,160000.0,automatic,Unknown,Unknown,4,gas,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/national-city-2012-chevy-cruze/7836323172.html
Volkswagen,jetta,3200,2008,101000.0,automatic,hatchback,good,5,gas,3VWPW31C88M507676,clean,https://sandiego.craigslist.org/ssd/cto/d/san-diego-2008-vw-beetle/7836323005.html
Toyota,Unknown,10000,2001,283000.0,automatic,SUV,good,6,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-runner-4x4/7836317875.html
Kia,rio lx,6400,2009,82000.0,automatic,SUV,excellent,4,gas,KNDJF724297610174,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2009-kia-sportage-lx-clean-title/7836317678.html
Kia,rio lx,6300,2016,104000.0,automatic,sedan,excellent,4,gas,KNAFX4A66G5552516,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2016-kia-forte-lx-clean-title/7836317428.html
Hyundai,Sonata,6900,2015,135000.0,automatic,sedan,excellent,4,gas,5NPE24AF1FH011319,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2015-hyundai-sonata-se-clean/7836317057.html
Subaru,Outback 2015,14900,2017,54724.0,automatic,SUV,excellent,4,gas,JF2SJABC0HH450328,clean,https://sandiego.craigslist.org/nsd/cto/d/carlsbad-2017-subaru-forester-awd-very/7836315507.html
Toyota,Unknown,49000,2016,111000.0,manual,pickup,excellent,8,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2016-toyota-tundra-trd-off/7836315229.html
Hyundai,Sonata,7900,2019,169000.0,automatic,sedan,excellent,4,gas,5NPE34AF9KH802799,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2019-hyundai-sonata-sel-clean/7836315170.html
Dodge,grand caravan,4500,2007,159000.0,automatic,SUV,excellent,6,gas,1D8GU58K37W529389,clean,https://sandiego.craigslist.org/esd/cto/d/santee-2007-dodge-nitro/7836314954.html
Nissan,Rogue,6900,2010,88000.0,automatic,SUV,excellent,6,gas,JN8AZ1MU5AW016226,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2010-nissan-murano-sl-clean/7836314798.html
Ford,f450 super duty,4800,2008,167000.0,automatic,SUV,excellent,4,hybrid,1FMCU49H58KE50658,clean,https://sandiego.craigslist.org/esd/cto/d/santee-2008-ford-escape-hybrid-smogged/7836314790.html
Honda,Civic LX,7900,2009,132000.0,automatic,sedan,excellent,4,gas,1HGCP26759A025672,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2009-honda-accord-ex-clean-title/7836314666.html
Mercedes-Benz,GLE450 4MATIC / GLE450 4-M Turbo,9900,2015,143000.0,automatic,sedan,excellent,4,gas,55SWF4KB1FU007773,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2015-mercedes-benz-c300-4matic/7836313845.html
Toyota,Unknown,7900,2011,149000.0,automatic,sedan,excellent,4,gas,2T1BU4EE5BC732304,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2011-toyota-corolla-le-clean/7836313319.html
Kia,rio lx,13995,2021,31726.0,automatic,SUV,like new,4,gas,KNDJ23AUXM7790180,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-2021-kia-soul-lx/7836311806.html
Lexus,LS 400,7000,2003,200000.0,automatic,SUV,good,8,gas,JTJBT20X630009702,clean,https://sandiego.craigslist.org/nsd/cto/d/escondido-2003-lexus-gx470-4wd/7836311348.html
Lexus,LS 400,22600,2021,45000.0,automatic,SUV,excellent,6,hybrid,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/chula-vista-for-sale-2021-lexus-rx-450h/7836306522.html
Mercedes-Benz,GLE450 4MATIC / GLE450 4-M Turbo,10000,2007,128000.0,automatic,convertible,excellent,8,gas,WDBSK71FX7F125155,clean,https://sandiego.craigslist.org/csd/cto/d/san-diego-2007-mercedes-benz-sl550/7836303961.html
Chevrolet,corvette,8000,1997,119425.0,automatic,truck,good,8,diesel,Unknown,clean,https://sandiego.craigslist.org/ssd/cto/d/bonita-1997-chevrolet-p30-van-old-tool/7836303025.html
Kia,rio lx,3600,2010,160000.0,automatic,hatchback,excellent,4,gas,Unknown,clean,https://sandiego.craigslist.org/csd/cto/d/la-mesa-2010-kia-soul/7836299729.html
